-0.708869,4.25361,0.917436,2,0
-0.556906,4.45212,0.917436,1,0.25
-0.404943,4.65063,0.917436,1,0.25
-0.25298,4.84914,0.917436,1,0.25
-0.143006,4.9928,-1.12739,2,0
-0.0357556,4.76698,-1.12739,1,0.25
-0.0119407,4.71684,-1.60379,2,0
-0.0201864,4.46698,-1.60379,1,0.25
-0.028432,4.21712,-1.60379,1,0.25
-0.0366777,3.96726,-1.60379,1,0.25
-0.0449234,3.71739,-1.60379,1,0.25
-0.0456016,3.69684,2.0142,2,0
-0.152855,3.92267,2.0142,1,0.353553
-0.260108,4.14849,2.0142,1,0.5
-0.367361,4.37431,2.0142,1,0.25
-0.474614,4.60014,2.0142,1,0.25
-0.581868,4.82596,2.0142,1,0.25
-0.689121,5.05178,2.0142,1,0.25
-0.796374,5.2776,2.0142,1,0.25
-0.802944,5.29144,2.71664,2,0
-1.03071,5.3945,2.71664,1,0.25
-1.25847,5.49757,2.71664,1,0.25
-1.46288,5.59007,-1.12739,2,0
-1.35563,5.36425,-1.12739,1,0.353553
-1.24837,5.13843,-1.12739,1,0.5
-1.14112,4.9126,-1.12739,1,0.612372
-1.03387,4.68678,-1.12739,1,0.707107
-0.926614,4.46096,-1.12739,1,0.790569
-0.81936,4.23513,-1.12739,1,0.8
-0.712107,4.00931,-1.12739,1,0.8
-0.604853,3.78348,-1.12739,1,0.25
-0.4976,3.55766,-1.12739,1,0.25
-0.390346,3.33184,-1.12739,1,0.25
-0.283093,3.10601,-1.12739,1,0.25
-0.17584,2.88019,-1.12739,1,0.25
-0.0792625,2.67685,-1.86195,2,0
-0.151026,2.43737,-1.86195,1,0.25
-0.22279,2.1979,-1.86195,1,0.25
-0.279698,2.00799,2.0142,2,0
-0.386951,2.23382,2.0142,1,0.353553
-0.494205,2.45964,2.0142,1,0.5
-0.601458,2.68547,2.0142,1,0.612372
-0.708712,2.91129,2.0142,1,0.707107
-0.815965,3.13711,2.0142,1,0.790569
-0.923219,3.36294,2.0142,1,0.8
-1.03047,3.58876,2.0142,1,0.8
-1.13773,3.81458,2.0142,1,0.8
-1.24498,4.04041,2.0142,1,0.8
-1.35223,4.26623,2.0142,1,0.8
-1.45949,4.49206,2.0142,1,0.8
-1.56674,4.71788,2.0142,1,0.8
-1.67399,4.9437,2.0142,1,0.25
-1.78125,5.16953,2.0142,1,0.25
-1.8885,5.39535,2.0142,1,0.25
-1.99575,5.62117,2.0142,1,0.25
-2.10301,5.847,2.0142,1,0.25
-2.12282,5.88871,2.71664,2,0
-2.35058,5.99178,2.71664,1,0.25
-2.57834,6.09485,2.71664,1,0.25
-2.78276,6.18735,-1.12739,2,0
-2.6755,5.96152,-1.12739,1,0.353553
-2.56825,5.7357,-1.12739,1,0.5
-2.461,5.50988,-1.12739,1,0.612372
-2.35374,5.28405,-1.12739,1,0.707107
-2.24649,5.05823,-1.12739,1,0.790569
-2.13924,4.83241,-1.12739,1,0.8
-2.03198,4.60658,-1.12739,1,0.8
-1.92473,4.38076,-1.12739,1,0.8
-1.81747,4.15493,-1.12739,1,0.8
-1.71022,3.92911,-1.12739,1,0.8
-1.60297,3.70329,-1.12739,1,0.8
-1.49571,3.47746,-1.12739,1,0.8
-1.38846,3.25164,-1.12739,1,0.8
-1.28121,3.02581,-1.12739,1,0.8
-1.17395,2.79999,-1.12739,1,0.8
-1.0667,2.57417,-1.12739,1,0.25
-0.959445,2.34834,-1.12739,1,0.25
-0.852192,2.12252,-1.12739,1,0.25
-0.744938,1.89669,-1.12739,1,0.25
-0.637685,1.67087,-1.12739,1,0.25
-0.590603,1.57174,-2.18997,2,0
-0.735692,1.36815,-2.18997,1,0.25
-0.88078,1.16457,-2.18997,1,0.25
-0.901508,1.13548,2.0142,2,0
-1.00876,1.36131,2.0142,1,0.353553
-1.11602,1.58713,2.0142,1,0.5
-1.22327,1.81296,2.0142,1,0.612372
-1.33052,2.03878,2.0142,1,0.707107
-1.43778,2.2646,2.0142,1,0.790569
-1.54503,2.49043,2.0142,1,0.8
-1.65228,2.71625,2.0142,1,0.8
-1.75954,2.94208,2.0142,1,0.8
-1.86679,3.1679,2.0142,1,0.8
-1.97404,3.39372,2.0142,1,0.8
-2.0813,3.61955,2.0142,1,0.8
-2.18855,3.84537,2.0142,1,0.8
-2.29581,4.0712,2.0142,1,0.8
-2.40306,4.29702,2.0142,1,0.8
-2.51031,4.52284,2.0142,1,0.8
-2.61757,4.74867,2.0142,1,0.8
-2.72482,4.97449,2.0142,1,0.8
-2.83207,5.20031,2.0142,1,0.8
-2.93933,5.42614,2.0142,1,0.25
-3.04658,5.65196,2.0142,1,0.25
-3.15383,5.87779,2.0142,1,0.25
-3.26109,6.10361,2.0142,1,0.25
-3.36834,6.32943,2.0142,1,0.25
-3.44269,6.48599,0.91419,2,0
-3.29009,6.684,0.91419,1,0.25
-3.13748,6.88201,0.91419,1,0.25
-2.98488,7.08003,0.91419,1,0.25
-2.93319,7.14709,2.71664,2,0
-3.16096,7.25016,2.71664,1,0.25
-3.38872,7.35322,2.71664,1,0.25
-3.61648,7.45629,2.71664,1,0.25
-3.84425,7.55936,2.71664,1,0.25
-3.98212,7.62175,-1.12739,2,0
-3.87487,7.39593,-1.12739,1,0.25
-3.76762,7.17011,-1.12739,1,0.25
-3.75346,7.1403,-0.42495,2,0
-3.5257,7.03723,-0.42495,1,0.25
-3.29793,6.93417,-0.42495,1,0.25
-3.10959,6.84894,-2.10503,2,0
-3.23688,6.63378,-2.10503,1,0.25
-3.33414,6.46938,-0.444388,2,0
-3.10843,6.3619,-0.444388,1,0.353553
-2.88271,6.25443,-0.444388,1,0.25
-2.65699,6.14695,-0.444388,1,0.25
-2.43127,6.03948,-0.444388,1,0.25
-2.20556,5.932,-0.444388,1,0.25
-1.97984,5.82453,-0.444388,1,0.25
-1.95802,5.81413,2.71664,2,0
-2.18578,5.9172,2.71664,1,0.353553
-2.41354,6.02027,2.71664,1,0.25
-2.64131,6.12334,2.71664,1,0.25
-2.86907,6.22641,2.71664,1,0.25
-3.09683,6.32948,2.71664,1,0.25
-3.3246,6.43254,2.71664,1,0.25
-3.44269,6.48599,0.978826,2,0
-3.3032,6.69344,0.978826,1,0.353553
-3.1637,6.9009,0.978826,1,0.5
-3.0242,7.10836,0.978826,1,0.25
-2.8847,7.31582,0.978826,1,0.25
-2.7452,7.52328,0.978826,1,0.25
-2.6057,7.73074,0.978826,1,0.25
-2.4662,7.9382,0.978826,1,0.25
-2.45747,7.9512,2.71664,2,0
-2.68523,8.05426,2.71664,1,0.353553
-2.913,8.15733,2.71664,1,0.5
-3.14076,8.2604,2.71664,1,0.612372
-3.36853,8.36347,2.71664,1,0.707107
-3.59629,8.46654,2.71664,1,0.790569
-3.82405,8.56961,2.71664,1,0.8
-4.05182,8.67268,2.71664,1,0.8
-4.27958,8.77575,2.71664,1,0.8
-4.50735,8.87881,2.71664,1,0.8
-4.73511,8.98188,2.71664,1,0.8
-4.96288,9.08495,2.71664,1,0.8
-5.19064,9.18802,2.71664,1,0.8
-5.41841,9.29109,2.71664,1,0.8
-5.64617,9.39416,2.71664,1,0.8
-5.87393,9.49723,2.71664,1,0.8
-6.1017,9.6003,2.71664,1,0.8
-6.32946,9.70336,2.71664,1,0.8
-6.55723,9.80643,2.71664,1,0.25
-6.78499,9.9095,2.71664,1,0.25
-7.01276,10.0126,2.71664,1,0.25
-7.24052,10.1156,2.71664,1,0.25
-7.46828,10.2187,2.71664,1,0.25
-7.66368,10.3071,-2.50024,2,0
-7.864,10.1576,-2.50024,1,0.25
-8.06431,10.008,-2.50024,1,0.25
-8.08538,9.99226,-0.42495,2,0
-7.85762,9.88919,-0.42495,1,0.353553
-7.62985,9.78612,-0.42495,1,0.5
-7.40209,9.68305,-0.42495,1,0.612372
-7.17432,9.57999,-0.42495,1,0.707107
-6.94656,9.47692,-0.42495,1,0.790569
-6.7188,9.37385,-0.42495,1,0.8
-6.49103,9.27078,-0.42495,1,0.8
-6.26327,9.16771,-0.42495,1,0.8
-6.0355,9.06464,-0.42495,1,0.8
-5.80774,8.96157,-0.42495,1,0.8
-5.57997,8.85851,-0.42495,1,0.8
-5.35221,8.75544,-0.42495,1,0.8
-5.12444,8.65237,-0.42495,1,0.8
-4.89668,8.5493,-0.42495,1,0.8
-4.66892,8.44623,-0.42495,1,0.8
-4.44115,8.34316,-0.42495,1,0.8
-4.21339,8.24009,-0.42495,1,0.8
-3.98562,8.13702,-0.42495,1,0.8
-3.75786,8.03396,-0.42495,1,0.25
-3.53009,7.93089,-0.42495,1,0.25
-3.30233,7.82782,-0.42495,1,0.25
-3.07456,7.72475,-0.42495,1,0.25
-2.8468,7.62168,-0.42495,1,0.25
-2.69347,7.55229,-2.10503,2,0
-2.82076,7.33713,-2.10503,1,0.25
-2.93319,7.14709,2.71664,2,0
-3.16096,7.25016,2.71664,1,0.353553
-3.38872,7.35323,2.71664,1,0.5
-3.61649,7.45629,2.71664,1,0.612372
-3.84425,7.55936,2.71664,1,0.707107
-4.07202,7.66243,2.71664,1,0.790569
-4.29978,7.7655,2.71664,1,0.8
-4.52755,7.86857,2.71664,1,0.8
-4.75531,7.97164,2.71664,1,0.8
-4.98307,8.07471,2.71664,1,0.8
-5.21084,8.17778,2.71664,1,0.8
-5.4386,8.28084,2.71664,1,0.8
-5.66637,8.38391,2.71664,1,0.8
-5.89413,8.48698,2.71664,1,0.8
-6.1219,8.59005,2.71664,1,0.8
-6.34966,8.69312,2.71664,1,0.8
-6.57743,8.79619,2.71664,1,0.8
-6.80519,8.89926,2.71664,1,0.8
-7.03295,9.00233,2.71664,1,0.25
-7.26072,9.10539,2.71664,1,0.25
-7.48848,9.20846,2.71664,1,0.25
-7.71625,9.31153,2.71664,1,0.25
-7.94401,9.4146,2.71664,1,0.25
-8.02887,9.453,0.899204,2,0
-7.87331,9.64871,0.899204,1,0.25
-7.71776,9.84441,0.899204,1,0.25
-7.5622,10.0401,0.899204,1,0.25
-7.40664,10.2358,0.899204,1,0.25
-7.25108,10.4315,0.899204,1,0.25
-7.13266,10.5805,-0.42495,2,0
-6.9049,10.4775,-0.42495,1,0.353553
-6.67714,10.3744,-0.42495,1,0.5
-6.44937,10.2713,-0.42495,1,0.612372
-6.22161,10.1682,-0.42495,1,0.707107
-5.99384,10.0652,-0.42495,1,0.790569
-5.76608,9.96211,-0.42495,1,0.8
-5.53831,9.85904,-0.42495,1,0.8
-5.31055,9.75597,-0.42495,1,0.8
-5.08278,9.6529,-0.42495,1,0.8
-4.85502,9.54983,-0.42495,1,0.8
-4.62726,9.44676,-0.42495,1,0.8
-4.39949,9.34369,-0.42495,1,0.8
-4.17173,9.24063,-0.42495,1,0.8
-3.94396,9.13756,-0.42495,1,0.8
-3.7162,9.03449,-0.42495,1,0.8
-3.48843,8.93142,-0.42495,1,0.8
-3.26067,8.82835,-0.42495,1,0.25
-3.03291,8.72528,-0.42495,1,0.25
-2.80514,8.62221,-0.42495,1,0.25
-2.57738,8.51915,-0.42495,1,0.25
-2.34961,8.41608,-0.42495,1,0.25
-2.27121,8.3806,-0.798386,2,0
-2.09675,8.20154,-0.798386,1,0.25
-1.92228,8.02249,-0.798386,1,0.25
-1.74782,7.84343,-0.798386,1,0.25
-1.57335,7.66437,-0.798386,1,0.25
-1.39889,7.48532,-0.798386,1,0.25
-1.37597,7.46179,2.71664,2,0
-1.60373,7.56486,2.71664,1,0.353553
-1.8315,7.66793,2.71664,1,0.5
-2.05926,7.771,2.71664,1,0.612372
-2.28703,7.87407,2.71664,1,0.707107
-2.51479,7.97714,2.71664,1,0.790569
-2.74255,8.0802,2.71664,1,0.8
-2.97032,8.18327,2.71664,1,0.8
-3.19808,8.28634,2.71664,1,0.8
-3.42585,8.38941,2.71664,1,0.8
-3.65361,8.49248,2.71664,1,0.8
-3.88138,8.59555,2.71664,1,0.8
-4.10914,8.69862,2.71664,1,0.8
-4.33691,8.80169,2.71664,1,0.8
-4.56467,8.90475,2.71664,1,0.8
-4.79243,9.00782,2.71664,1,0.8
-5.0202,9.11089,2.71664,1,0.8
-5.24796,9.21396,2.71664,1,0.8
-5.47573,9.31703,2.71664,1,0.8
-5.70349,9.4201,2.71664,1,0.8
-5.93126,9.52317,2.71664,1,0.8
-6.15902,9.62624,2.71664,1,0.8
-6.38679,9.7293,2.71664,1,0.8
-6.61455,9.83237,2.71664,1,0.25
-6.84232,9.93544,2.71664,1,0.25
-7.07008,10.0385,2.71664,1,0.25
-7.29784,10.1416,2.71664,1,0.25
-7.52561,10.2446,2.71664,1,0.25
-7.66368,10.3071,-1.65762,2,0
-7.68536,10.0581,-1.65762,1,0.353553
-7.70703,9.80901,-1.65762,1,0.5
-7.72871,9.55996,-1.65762,1,0.612372
-7.75039,9.3109,-1.65762,1,0.707107
-7.77207,9.06184,-1.65762,1,0.25
-7.79375,8.81278,-1.65762,1,0.25
-7.81543,8.56373,-1.65762,1,0.25
-7.8371,8.31467,-1.65762,1,0.25
-7.85878,8.06561,-1.65762,1,0.25
-7.86999,7.93684,1.67521,2,0
-7.89604,8.18548,1.67521,1,0.25
-7.91585,8.37448,-0.42495,2,0
-7.68809,8.27141,-0.42495,1,0.25
-7.46032,8.16834,-0.42495,1,0.25
-7.23256,8.06528,-0.42495,1,0.25
-7.0048,7.96221,-0.42495,1,0.25
-6.77704,7.85914,-0.42495,1,0.25
-6.74776,7.84589,-0.0808682,2,0
-6.49858,7.8257,-0.0808682,1,0.25
-6.2494,7.8055,-0.0808682,1,0.25
-6.00022,7.78531,-0.0808682,1,0.25
-5.75104,7.76511,-0.0808682,1,0.25
-5.50185,7.74492,-0.0808682,1,0.25
-5.36494,7.73382,2.71664,2,0
-5.5927,7.83689,2.71664,1,0.353553
-5.82047,7.93996,2.71664,1,0.5
-6.04823,8.04303,2.71664,1,0.612372
-6.276,8.1461,2.71664,1,0.707107
-6.50376,8.24916,2.71664,1,0.790569
-6.73152,8.35223,2.71664,1,0.8
-6.95929,8.4553,2.71664,1,0.25
-7.18705,8.55837,2.71664,1,0.25
-7.41482,8.66144,2.71664,1,0.25
-7.64258,8.76451,2.71664,1,0.25
-7.87034,8.86758,2.71664,1,0.25
-7.97236,8.91374,1.67521,2,0
-7.99842,9.16238,1.67521,1,0.25
-8.02447,9.41101,1.67521,1,0.25
-8.02887,9.453,-0.42495,2,0
-7.80111,9.34993,-0.42495,1,0.353553
-7.57334,9.24686,-0.42495,1,0.5
-7.34558,9.1438,-0.42495,1,0.612372
-7.11781,9.04073,-0.42495,1,0.707107
-6.89005,8.93766,-0.42495,1,0.790569
-6.66229,8.83459,-0.42495,1,0.8
-6.43452,8.73152,-0.42495,1,0.8
-6.20676,8.62845,-0.42495,1,0.8
-5.97899,8.52538,-0.42495,1,0.8
-5.75123,8.42231,-0.42495,1,0.8
-5.52346,8.31925,-0.42495,1,0.8
-5.2957,8.21618,-0.42495,1,0.8
-5.06794,8.11311,-0.42495,1,0.25
-4.84017,8.01004,-0.42495,1,0.25
