-2.38438,8.52211,-3.05027,2,0
-2.63333,8.49931,-3.05027,1,0.25
-2.88229,8.47651,-3.05027,1,0.25
-2.95767,8.46961,-0.826202,2,0
-2.78825,8.28577,-0.826202,1,0.25
-2.61884,8.10193,-0.826202,1,0.316228
-2.44942,7.91809,-0.826202,1,0.25
-2.28,7.73425,-0.826202,1,0.25
-2.11059,7.55041,-0.826202,1,0.25
-1.95534,7.38195,-1.21089,2,0
-1.86729,7.14797,-1.21089,1,0.25
-1.77925,6.91399,-1.21089,1,0.25
-1.6912,6.68001,-1.21089,1,0.25
-1.60315,6.44603,-1.21089,1,0.25
-1.51612,6.21474,2.31539,2,0
-1.68554,6.39858,2.31539,1,0.25
-1.85495,6.58242,2.31539,1,0.316228
-2.02437,6.76626,2.31539,1,0.387298
-2.19379,6.9501,2.31539,1,0.447214
-2.36321,7.13394,2.31539,1,0.5
-2.53262,7.31778,2.31539,1,0.547723
-2.70204,7.50162,2.31539,1,0.5
-2.87146,7.68546,2.31539,1,0.447214
-3.04088,7.8693,2.31539,1,0.25
-3.2103,8.05314,2.31539,1,0.25
-3.37971,8.23698,2.31539,1,0.25
-3.54456,8.41587,-3.05027,2,0
-3.79352,8.39307,-3.05027,1,0.25
-4.04247,8.37027,-3.05027,1,0.25
-4.13146,8.36212,-0.826202,2,0
-3.96204,8.17828,-0.826202,1,0.25
-3.79262,7.99444,-0.826202,1,0.316228
-3.6232,7.8106,-0.826202,1,0.387298
-3.45379,7.62676,-0.826202,1,0.447214
-3.28437,7.44292,-0.826202,1,0.5
-3.11495,7.25908,-0.826202,1,0.547723
-2.94553,7.07524,-0.826202,1,0.591608
-2.77611,6.8914,-0.826202,1,0.632456
-2.6067,6.70756,-0.826202,1,0.67082
-2.43728,6.52372,-0.826202,1,0.67082
-2.26786,6.33988,-0.826202,1,0.632456
-2.09844,6.15604,-0.826202,1,0.591608
-1.92902,5.9722,-0.826202,1,0.547723
-1.75961,5.78836,-0.826202,1,0.5
-1.59019,5.60452,-0.826202,1,0.447214
-1.42077,5.42068,-0.826202,1,0.25
-1.25135,5.23684,-0.826202,1,0.25
-1.08193,5.053,-0.826202,1,0.25
-1.0769,5.04753,-1.21089,2,0
-0.988852,4.81355,-1.21089,1,0.25
-0.900805,4.57957,-1.21089,1,0.25
-0.812759,4.34559,-1.21089,1,0.25
-0.724712,4.11161,-1.21089,1,0.25
-0.637679,3.88032,2.31539,2,0
-0.807097,4.06416,2.31539,1,0.25
