-2.58832,8.44725,-1.47659,2,0
-2.5648,8.19836,-1.47659,1,0.25
-2.54129,7.94947,-1.47659,1,0.25
-2.51777,7.70058,-1.47659,1,0.25
-2.49425,7.45169,-1.47659,1,0.25
-2.48937,7.40003,-2.75102,2,0
-2.57444,7.365,-1.01919,2,0
-2.44343,7.15208,-1.01919,1,0.25
-2.31242,6.93916,-1.01919,1,0.316228
-2.1814,6.72624,-1.01919,1,0.387298
-2.05039,6.51332,-1.01919,1,0.447214
-1.91938,6.3004,-1.01919,1,0.5
-1.78837,6.08748,-1.01919,1,0.547723
-1.65735,5.87456,-1.01919,1,0.591608
-1.52634,5.66163,-1.01919,1,0.632456
-1.39533,5.44871,-1.01919,1,0.632456
-1.26431,5.23579,-1.01919,1,0.591608
-1.1333,5.02287,-1.01919,1,0.547723
-1.00229,4.80995,-1.01919,1,0.5
-0.871275,4.59703,-1.01919,1,0.447214
-0.740263,4.38411,-1.01919,1,0.25
-0.60925,4.17119,-1.01919,1,0.25
-0.478237,3.95827,-1.01919,1,0.25
-0.353947,3.75627,1.79022,2,0
-0.408364,4.00028,1.79022,1,0.25
-0.46278,4.24428,1.79022,1,0.316228
-0.517196,4.48829,1.79022,1,0.387298
-0.571612,4.73229,1.79022,1,0.316228
-0.626028,4.97629,1.79022,1,0.25
-0.666325,5.15699,2.1224,2,0.25
-0.797337,5.36991,2.1224,1,0.25
-0.928349,5.58283,2.1224,1,0.316228
-1.05936,5.79575,2.1224,1,0.387298
-1.19037,6.00867,2.1224,1,0.387298
-1.32139,6.22159,2.1224,1,0.316228
-1.4524,6.43451,2.1224,1,0.25
-1.494,6.50212,2.1224,1,0.25
