-5.64617,9.39416
-5.87393,9.49723
-6.1017,9.6003
-6.32946,9.70336
-6.55723,9.80643
-6.78499,9.9095
-7.01276,10.0126
-7.24052,10.1156
-7.46828,10.2187
-7.66368,10.3071
-7.864,10.1576
-8.06431,10.008
-8.08538,9.99226
-7.85762,9.88919
-7.62985,9.78612
-7.40209,9.68305
-7.17432,9.57999
-6.94656,9.47692
-6.7188,9.37385
-6.49103,9.27078
-6.26327,9.16771
-6.0355,9.06464
-5.80774,8.96157
-5.57997,8.85851
-5.35221,8.75544
-5.12444,8.65237
-4.89668,8.5493
-4.66892,8.44623
-4.44115,8.34316
-4.21339,8.24009
-3.98562,8.13702
-3.75786,8.03396
-3.53009,7.93089
-3.30233,7.82782
-3.07456,7.72475
-2.8468,7.62168
-2.69347,7.55229
-2.82076,7.33713
-2.93319,7.14709
-3.16096,7.25016
-3.38872,7.35323
-3.61649,7.45629
