-1.19483,3.96779,-1.02098,2,0
-1.0642,3.75464,-1.02098,1,0.25
-0.93357,3.54148,-1.02098,1,0.25
-0.850567,3.40605,1.42985,2,0
-0.815448,3.65356,1.42985,1,0.25
-0.780329,3.90108,1.42985,1,0.25
-0.745211,4.1486,1.42985,1,0.25
-0.710092,4.39612,1.42985,1,0.25
-0.703313,4.4439,0.769482,2,0
-0.523747,4.61784,0.769482,1,0.25
-0.344182,4.79178,0.769482,1,0.25
-0.164616,4.96572,0.769482,1,0.25
-0.15531,4.97473,-1.71174,2,0
-0.190429,4.72721,-1.71174,1,0.25
-0.225548,4.47969,-1.71174,1,0.316228
-0.260667,4.23217,-1.71174,1,0.387298
-0.295785,3.98465,-1.71174,1,0.447214
-0.330904,3.73713,-1.71174,1,0.447214
-0.366023,3.48961,-1.71174,1,0.25
-0.401141,3.24209,-1.71174,1,0.25
-0.43626,2.99457,-1.71174,1,0.25
-0.466739,2.77975,-1.02098,2,0
-0.336108,2.5666,-1.02098,1,0.25
-0.205477,2.35345,-1.02098,1,0.25
-0.0829122,2.15346,1.42985,2,0
-0.0477935,2.40098,1.42985,1,0.25
-0.0126747,2.6485,1.42985,1,0.316228
0.022444,2.89602,1.42985,1,0.387298
0.0575628,3.14354,1.42985,1,0.447214
0.0926816,3.39106,1.42985,1,0.5
0.1278,3.63858,1.42985,1,0.547723
0.162919,3.8861,1.42985,1,0.591608
0.198038,4.13362,1.42985,1,0.547723
0.233157,4.38114,1.42985,1,0.5
0.268275,4.62866,1.42985,1,0.447214
0.303394,4.87618,1.42985,1,0.25
0.338513,5.1237,1.42985,1,0.25
0.373632,5.37122,1.42985,1,0.25
0.392692,5.50556,0.689409,2,0
0.585595,5.66458,0.689409,1,0.25
0.778498,5.8236,0.689409,1,0.25
0.927987,5.94683,-1.71174,2,0.25
0.892868,5.69931,-1.71174,1,0.25
0.85775,5.45179,-1.71174,1,0.316228
0.822631,5.20427,-1.71174,1,0.387298
0.787512,4.95675,-1.71174,1,0.447214
0.752393,4.70923,-1.71174,1,0.5
0.717274,4.46171,-1.71174,1,0.547723
0.682156,4.21419,-1.71174,1,0.591608
0.647037,3.96667,-1.71174,1,0.632456
0.611918,3.71915,-1.71174,1,0.632456
0.576799,3.47163,-1.71174,1,0.591608
0.541681,3.2241,-1.71174,1,0.547723
0.506562,2.97658,-1.71174,1,0.5
0.471443,2.72906,-1.71174,1,0.447214
0.436324,2.48154,-1.71174,1,0.387298
0.401205,2.23402,-1.71174,1,0.316228
0.366087,1.9865,-1.71174,1,0.25
0.3534,1.89709,-1.71174,1,0.25
