-1.19483,3.96779
-1.0642,3.75464
-0.93357,3.54148
-0.850567,3.40605
-0.815448,3.65356
-0.780329,3.90108
-0.745211,4.1486
-0.710092,4.39612
-0.703313,4.4439
-0.523747,4.61784
-0.344182,4.79178
-0.164616,4.96572
-0.15531,4.97473
-0.190429,4.72721
-0.225548,4.47969
-0.260667,4.23217
-0.295785,3.98465
-0.330904,3.73713
-0.366023,3.48961
-0.401141,3.24209
-0.43626,2.99457
-0.466739,2.77975
-0.336108,2.5666
-0.205477,2.35345
-0.0829122,2.15346
-0.0477935,2.40098
-0.0126747,2.6485
0.022444,2.89602
0.0575628,3.14354
0.0926816,3.39106
0.1278,3.63858
0.162919,3.8861
0.198038,4.13362
0.233157,4.38114
0.268275,4.62866
0.303394,4.87618
0.338513,5.1237
0.373632,5.37122
0.392692,5.50556
0.585595,5.66458
0.778498,5.8236
0.927987,5.94683
0.892868,5.69931
0.85775,5.45179
0.822631,5.20427
0.787512,4.95675
0.752393,4.70923
0.717274,4.46171
0.682156,4.21419
0.647037,3.96667
0.611918,3.71915
0.576799,3.47163
0.541681,3.2241
0.506562,2.97658
0.471443,2.72906
0.436324,2.48154
0.401205,2.23402
0.366087,1.9865
0.3534,1.89709
