-0.302607,2.654,1.90414,2,0
-0.384408,2.89024,1.90414,1,0.25
-0.46621,3.12647,1.90414,1,0.316228
-0.548011,3.36271,1.90414,1,0.387298
-0.629812,3.59895,1.90414,1,0.447214
-0.711614,3.83519,1.90414,1,0.5
-0.793415,4.07142,1.90414,1,0.547723
-0.875217,4.30766,1.90414,1,0.591608
-0.957018,4.5439,1.90414,1,0.632456
-1.03882,4.78014,1.90414,1,0.67082
-1.12062,5.01638,1.90414,1,0.707107
-1.20242,5.25261,1.90414,1,0.74162
-1.28422,5.48885,1.90414,1,0.774597
-1.36602,5.72509,1.90414,1,0.8
-1.44783,5.96133,1.90414,1,0.774597
-1.52963,6.19757,1.90414,1,0.74162
-1.61143,6.4338,1.90414,1,0.707107
-1.69323,6.67004,1.90414,1,0.67082
-1.77503,6.90628,1.90414,1,0.632456
-1.85683,7.14252,1.90414,1,0.591608
-1.93863,7.37876,1.90414,1,0.547723
-2.02044,7.61499,1.90414,1,0.5
-2.10224,7.85123,1.90414,1,0.447214
-2.18404,8.08747,1.90414,1,0.25
-2.26584,8.32371,1.90414,1,0.25
-2.34764,8.55995,1.90414,1,0.25
-2.3658,8.61238,-3.06736,2,0
-2.6151,8.59383,-3.06736,1,0.25
-2.84862,8.57647,-1.23745,2,0
-2.76682,8.34023,-1.23745,1,0.25
-2.68502,8.10399,-1.23745,1,0.316228
-2.60322,7.86775,-1.23745,1,0.387298
-2.52142,7.63152,-1.23745,1,0.447214
-2.43962,7.39528,-1.23745,1,0.5
-2.35782,7.15904,-1.23745,1,0.547723
-2.27602,6.9228,-1.23745,1,0.591608
-2.19421,6.68656,-1.23745,1,0.632456
-2.11241,6.45033,-1.23745,1,0.67082
-2.03061,6.21409,-1.23745,1,0.707107
-1.94881,5.97785,-1.23745,1,0.74162
-1.86701,5.74161,-1.23745,1,0.74162
-1.78521,5.50537,-1.23745,1,0.707107
-1.70341,5.26914,-1.23745,1,0.67082
-1.6216,5.0329,-1.23745,1,0.632456
-1.5398,4.79666,-1.23745,1,0.591608
-1.458,4.56042,-1.23745,1,0.547723
-1.3762,4.32419,-1.23745,1,0.5
-1.2944,4.08795,-1.23745,1,0.447214
-1.2126,3.85171,-1.23745,1,0.25
-1.1308,3.61547,-1.23745,1,0.25
-1.049,3.37923,-1.23745,1,0.25
-0.99323,3.21819,2.34578,2,0
-1.16815,3.39679,2.34578,1,0.25
-1.34308,3.5754,2.34578,1,0.25
-1.518,3.75401,2.34578,1,0.25
-1.69293,3.93261,2.34578,1,0.25
-1.75936,4.00045,1.90414,2,0
-1.84117,4.23669,1.90414,1,0.25
-1.92297,4.47292,1.90414,1,0.316228
-2.00477,4.70916,1.90414,1,0.387298
-2.08657,4.9454,1.90414,1,0.447214
-2.16837,5.18164,1.90414,1,0.5
-2.25017,5.41788,1.90414,1,0.547723
-2.33197,5.65411,1.90414,1,0.591608
-2.41377,5.89035,1.90414,1,0.632456
-2.49558,6.12659,1.90414,1,0.67082
-2.57738,6.36283,1.90414,1,0.632456
-2.65918,6.59906,1.90414,1,0.591608
-2.74098,6.8353,1.90414,1,0.547723
-2.82278,7.07154,1.90414,1,0.5
-2.90458,7.30778,1.90414,1,0.447214
-2.98638,7.54401,1.90414,1,0.25
-3.06819,7.78025,1.90414,1,0.25
-3.14999,8.01649,1.90414,1,0.25
-3.18593,8.12029,-1.50015,2,0
-3.16828,7.87092,-1.50015,1,0.25
-3.15063,7.62154,-1.50015,1,0.316228
-3.13299,7.37217,-1.50015,1,0.387298
-3.11534,7.12279,-1.50015,1,0.447214
-3.09769,6.87342,-1.50015,1,0.387298
-3.08004,6.62404,-1.50015,1,0.316228
-3.0624,6.37467,-1.50015,1,0.25
-3.05871,6.3226,-1.23745,2,0.25
-2.97691,6.08636,-1.23745,1,0.25
-2.89511,5.85013,-1.23745,1,0.316228
-2.81331,5.61389,-1.23745,1,0.387298
-2.73151,5.37765,-1.23745,1,0.387298
-2.64971,5.14142,-1.23745,1,0.316228
-2.5679,4.90518,-1.23745,1,0.25
-2.5255,4.78271,-1.23745,1,0.25
