-0.302607,2.654
-0.384408,2.89024
-0.46621,3.12647
-0.548011,3.36271
-0.629812,3.59895
-0.711614,3.83519
-0.793415,4.07142
-0.875217,4.30766
-0.957018,4.5439
-1.03882,4.78014
-1.12062,5.01638
-1.20242,5.25261
-1.28422,5.48885
-1.36602,5.72509
-1.44783,5.96133
-1.52963,6.19757
-1.61143,6.4338
-1.69323,6.67004
-1.77503,6.90628
-1.85683,7.14252
-1.93863,7.37876
-2.02044,7.61499
-2.10224,7.85123
-2.18404,8.08747
-2.26584,8.32371
-2.34764,8.55995
-2.3658,8.61238
-2.6151,8.59383
-2.84862,8.57647
-2.76682,8.34023
-2.68502,8.10399
-2.60322,7.86775
-2.52142,7.63152
-2.43962,7.39528
-2.35782,7.15904
-2.27602,6.9228
-2.19421,6.68656
-2.11241,6.45033
-2.03061,6.21409
-1.94881,5.97785
-1.86701,5.74161
-1.78521,5.50537
-1.70341,5.26914
-1.6216,5.0329
-1.5398,4.79666
-1.458,4.56042
-1.3762,4.32419
-1.2944,4.08795
-1.2126,3.85171
-1.1308,3.61547
-1.049,3.37923
-0.99323,3.21819
-1.16815,3.39679
-1.34308,3.5754
-1.518,3.75401
-1.69293,3.93261
-1.75936,4.00045
-1.84117,4.23669
-1.92297,4.47292
-2.00477,4.70916
-2.08657,4.9454
-2.16837,5.18164
-2.25017,5.41788
-2.33197,5.65411
-2.41377,5.89035
-2.49558,6.12659
-2.57738,6.36283
-2.65918,6.59906
-2.74098,6.8353
-2.82278,7.07154
-2.90458,7.30778
-2.98638,7.54401
-3.06819,7.78025
-3.14999,8.01649
-3.18593,8.12029
-3.16828,7.87092
-3.15063,7.62154
-3.13299,7.37217
-3.11534,7.12279
-3.09769,6.87342
-3.08004,6.62404
-3.0624,6.37467
-3.05871,6.3226
-2.97691,6.08636
-2.89511,5.85013
-2.81331,5.61389
-2.73151,5.37765
-2.64971,5.14142
-2.5679,4.90518
-2.5255,4.78271
