-4.83915,7.74886
-4.66973,7.56502
-4.50031,7.38118
-4.33089,7.19734
-4.16148,7.0135
-3.99206,6.82966
-3.82264,6.64582
-3.65322,6.46198
-3.4838,6.27814
-3.31439,6.0943
-3.14497,5.91046
-2.97555,5.72662
-2.80613,5.54278
-2.63671,5.35894
-2.4673,5.1751
-2.29788,4.99125
-2.12846,4.80741
-1.95904,4.62357
-1.78962,4.43973
-1.62021,4.25589
-1.45079,4.07205
-1.28137,3.88821
-1.11195,3.70437
-0.942534,3.52053
-0.773116,3.33669
-0.603698,3.15285
-0.43428,2.96901
-0.264861,2.78517
-0.198459,2.71311
-0.389831,2.55226
-0.557088,2.41167
-0.726506,2.59551
-0.895925,2.77936
-1.06534,2.9632
-1.23476,3.14704
-1.40418,3.33088
-1.5736,3.51472
-1.74301,3.69856
-1.91243,3.8824
-2.08185,4.06624
-2.25127,4.25008
-2.42069,4.43392
-2.59011,4.61776
-2.75952,4.8016
-2.92894,4.98544
-3.09836,5.16928
-3.26778,5.35312
-3.4372,5.53696
-3.60661,5.7208
-3.77603,5.90464
-3.94545,6.08848
-4.11487,6.27233
-4.28429,6.45617
-4.4537,6.64001
-4.62312,6.82385
-4.79254,7.00769
-4.96196,7.19153
-5.00351,7.23661
