-2.57444,7.365
-2.44343,7.15208
-2.31242,6.93916
-2.1814,6.72624
-2.05039,6.51332
-1.91938,6.3004
-1.78837,6.08748
-1.65735,5.87456
-1.52634,5.66163
-1.39533,5.44871
-1.26431,5.23579
-1.1333,5.02287
-1.00229,4.80995
-0.871275,4.59703
-0.740263,4.38411
-0.60925,4.17119
-0.478237,3.95827
-0.353947,3.75627
-0.408364,4.00028
-0.46278,4.24428
-0.517196,4.48829
-0.571612,4.73229
-0.626028,4.97629
-0.666325,5.15699
-0.797337,5.36991
-0.928349,5.58283
-1.05936,5.79575
-1.19037,6.00867
-1.32139,6.22159
-1.4524,6.43451
-1.494,6.50212
